frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2197.166015625 1154.0797119140625 2785.6494140625 1736.5533447265625],[2415.027099609375 1554.77978515625 2582.774658203125 1639.302001953125],0.6682832837104797,HV51WSU,0.24066371432537148
1,5.0,[2197.398996734198 1154.2834506734766 2785.5585086050983 1736.5472180635898],[2415.04052734375 1554.837646484375 2582.797607421875 1639.2939453125],0.6682072877883911,HU51VSU,0.14372906583386896
3,5.0,[2196.531577443577 1169.0065382043288 2783.1348643532315 1747.6873046097164],[2414.294677734375 1560.42578125 2582.145751953125 1647.9432373046875],0.6827271580696106,AU51TSU,0.09680855632571231
4,5.0,[2196.699755162566 1171.5289903927855 2784.997840860457 1751.7258330714594],[2415.072509765625 1561.0333251953125 2581.7392578125 1649.52099609375],0.6712556481361389,NU51VSU,0.28874784575547224
4,3.0,[749.085051577626 1380.2561166127098 1430.169408208501 2000.794465912953],[926.6767578125 1758.35888671875 1210.3480224609375 1883.37451171875],0.6381957530975342,NA13NRU,0.40965230692528537
5,5.0,[2194.0966671717874 1174.1965542982907 2789.7639429159594 1755.6258239188305],[2415.52001953125 1564.4827880859375 2581.759033203125 1651.335693359375],0.6660837531089783,HU51VSU,0.4106486276346287
6,5.0,[2192.9394124184887 1176.756848662903 2788.933676672817 1758.4378165221956],[2414.43212890625 1567.0850830078125 2581.4775390625 1653.9913330078125],0.6589467525482178,HU51MSU,0.19730448856605343
7,5.0,[2192.0449033370737 1177.3984932629278 2788.4125646325606 1759.2666962209405],[2414.37158203125 1567.080810546875 2581.52734375 1654.1064453125],0.6590616703033447,HU51NSU,0.1907137872086809
8,5.0,[2189.1328894471503 1176.7713701037947 2789.4467542439666 1762.0337739468005],[2416.623046875 1572.4830322265625 2584.75634765625 1660.9088134765625],0.6725896596908569,HV53YSU,0.18218697532896105
9,5.0,[2190.6484117214386 1175.744283463992 2792.2373050901597 1764.4547933780013],[2416.986572265625 1576.0848388671875 2586.100830078125 1664.334716796875],0.6612637042999268,KU53YSU,0.42531643818968773
9,3.0,[737.198520027961 1396.0503641025662 1425.608286557016 2026.1469509109324],[918.9646606445312 1792.2000732421875 1193.8621826171875 1899.575439453125],0.5715783834457397,NA13NRU,0.6525495903031584
12,5.0,[2193.072148728612 1172.6501804745935 2807.002203748203 1771.3492920132967],[2416.838134765625 1586.455078125 2586.58251953125 1674.3480224609375],0.6421183943748474,NQ51YSU,0.12152329237488249
12,3.0,[727.5475302302963 1404.116105235108 1422.2767361057745 2041.414904756302],[936.759521484375 1805.739501953125 1174.5032958984375 1915.622802734375],0.6318991780281067,NA13NRU,0.6446997722992686
13,3.0,[726.2982850263012 1404.262059554634 1420.7562310657208 2043.2459926539605],[936.6465454101562 1805.82275390625 1173.8927001953125 1915.4971923828125],0.6347503066062927,NA13NRU,0.6446997722992686
14,5.0,[2193.6217242772996 1176.1720618282907 2814.8182847902185 1777.3519742903345],[2409.927978515625 1586.992431640625 2590.889892578125 1677.5074462890625],0.6224522590637207,MV51VSU,0.176935829046215
14,3.0,[725.9480767672001 1407.0737980383867 1423.1740294218891 2052.190671540121],[933.7138061523438 1813.27978515625 1181.9891357421875 1920.427734375],0.5970253348350525,NA13NRU,0.4840335927736717
21,3.0,[701.4767038449932 1426.5349355798849 1409.2054239059853 2075.595753365329],[896.5065307617188 1836.3348388671875 1190.853759765625 1953.4417724609375],0.5042984485626221,NA13NRU,0.30228802604460386
25,5.0,[2194.873650925413 1200.5306247298795 2813.5873402247526 1811.6362344903164],[2426.843017578125 1618.2171630859375 2594.2822265625 1706.3221435546875],0.6437984108924866,HV51VSU,0.37440033350557705
26,5.0,[2194.8615495562053 1204.2625795078236 2813.155098289134 1814.7578036624652],[2430.064697265625 1624.87255859375 2590.506591796875 1710.2073974609375],0.6286726593971252,NI51VSU,0.07235924845840158
27,5.0,[2196.8174475992587 1208.2148853562362 2813.733734923266 1816.529541598978],[2423.661865234375 1630.7835693359375 2596.15966796875 1718.5076904296875],0.6265637874603271,MI51VSU,0.17560124052217965
28,6.0,[1201.1583686730914 1044.616267229075 1730.0809577439081 1478.3188042497802],[1404.111572265625 1306.755126953125 1545.6123046875 1383.837890625],0.46366700530052185,CX15QLJ,0.10156845440125303
30,5.0,[2201.9430110627845 1219.3558795542167 2819.845504611055 1828.665232392466],[2427.393310546875 1635.1134033203125 2606.80859375 1724.316162109375],0.6297844648361206,MT51VSU,0.04499084552177503
30,3.0,[685.165563208969 1458.6508469311568 1400.2205332505391 2112.9502708673554],[876.90869140625 1868.21630859375 1158.51953125 1989.55078125],0.6288575530052185,NA13NRU,0.6658139014760783
31,5.0,[2202.5513597318027 1221.3840981821988 2821.9284173831925 1831.272850487181],[2427.37451171875 1635.13720703125 2606.734619140625 1724.2802734375],0.6293337345123291,MT51VSU,0.04054841435322791
31,3.0,[683.8938449763516 1460.4443116843947 1399.947188353214 2114.081187942981],[876.8564453125 1868.070556640625 1158.6641845703125 1989.656005859375],0.6285500526428223,NA13NRU,0.6658139014760783
32,6.0,[1202.7737107193188 1048.5562645960263 1728.8205560630963 1479.7807141998846],[1400.021240234375 1306.2364501953125 1550.8878173828125 1391.753662109375],0.5691980123519897,CA15OGJ,0.11375371319219735
39,5.0,[2203.704101853929 1252.314997508771 2838.1453101265965 1864.6115929665655],[2427.962158203125 1659.9385986328125 2615.07470703125 1752.05419921875],0.6622792482376099,ND51YSU,0.05009118229451059
39,3.0,[669.8430000607566 1492.6054271507255 1393.8430290576368 2143.0422068646217],[878.6140747070312 1912.746337890625 1148.6688232421875 2023.4981689453125],0.5757001042366028,MA13NRU,0.34036854406410766
40,3.0,[668.4866784408254 1496.8439082972639 1393.350245541189 2146.5422522009935],[885.9309692382812 1914.2384033203125 1152.605712890625 2028.898193359375],0.6200193762779236,NA13NRU,0.44509565063875
42,3.0,[660.3863648886413 1508.279240258383 1387.4493880872612 2151.209058121162],[862.6765747070312 1916.032958984375 1142.0904541015625 2039.488525390625],0.6185640096664429,NA13NRU,0.38184376898891936
43,3.0,[658.1813776759691 1511.197213035524 1386.0698308475467 2151.282061919146],[862.6233520507812 1916.02294921875 1142.10693359375 2039.5155029296875],0.6188557147979736,NA13NRU,0.38184376898891936
44,3.0,[656.5110790930734 1511.9778753259661 1384.8638680819777 2151.1812267170367],[859.0848999023438 1931.4180908203125 1141.933837890625 2045.034423828125],0.6023945808410645,NA13MRU,0.5442178428684327
46,3.0,[652.658161509559 1517.9004928729116 1382.9836627516092 2152.606179630561],[873.1255493164062 1948.546142578125 1144.1361083984375 2057.04296875],0.5617825388908386,NA13MRU,0.3408339545725765
47,5.0,[2208.259292066641 1262.1780926679603 2856.155155309166 1888.747460881595],[2433.2666015625 1692.907958984375 2621.84521484375 1784.2266845703125],0.6354202032089233,MT51VSU,0.06547402918125605
47,3.0,[650.7496848005978 1518.8215716890359 1382.4609924159602 2151.172026921919],[874.7853393554688 1951.9266357421875 1124.2869873046875 2059.467041015625],0.5731021761894226,NA13MRU,0.3370252522358681
50,3.0,[648.96464217278 1527.0518621356237 1380.3656270994293 2151.3672334938683],[872.05810546875 1963.7491455078125 1121.216064453125 2071.449951171875],0.5825580954551697,NA13NRU,0.4741493138839014
52,3.0,[645.7620381529841 1536.4298347326912 1379.9629093553722 2153.2775451854654],[858.2958374023438 1967.963623046875 1128.2930908203125 2085.91552734375],0.6192730069160461,NA13NRU,0.3281458919864773
53,3.0,[645.9769957043171 1539.6492777591652 1381.3639384367525 2152.5174167531327],[837.0752563476562 1968.3714599609375 1122.2156982421875 2093.32080078125],0.6156773567199707,NA13NRU,0.4870604266608649
54,3.0,[639.6811805004623 1544.0459462781264 1379.875436258741 2152.5054121762473],[830.777099609375 1976.4180908203125 1123.900390625 2098.931396484375],0.6196855902671814,NA13MPU,0.12887042754192066
55,3.0,[637.6314677092212 1546.4415608072736 1380.5108491387698 2151.7382324110613],[830.7188720703125 1976.4041748046875 1123.8834228515625 2098.9306640625],0.6203486919403076,NA13MPU,0.12887042754192066
