frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
191,1,2058.3413274012423 1086.8096816583786 2546.228506259296 1513.6849825313618,2217.644775390625 1352.385498046875 2355.081787109375 1423.210693359375,0.3641290068626404,XF05JEC,0.2020888672923686
192,1,2058.024603013412 1088.0184244044422 2547.028013191371 1515.7933077489836,2218.3528089021383 1354.0706337376644 2357.1255653782896 1425.2583521792762,0,0,0
193,1,2057.707878625582 1089.227167150506 2547.8275201234455 1517.9016329666053,2219.0608424136512 1355.755769428454 2359.1693436472037 1427.3060109991777,0,0,0
194,1,2057.391154237752 1090.4359098965695 2548.6270270555206 1520.0099581842273,2219.7688759251646 1357.4409051192433 2361.2131219161183 1429.353669819079,0,0,0
195,1,2057.0744298499217 1091.6446526426332 2549.426533987595 1522.118283401849,2220.4769094366775 1359.126040810033 2363.256900185033 1431.4013286389802,0,0,0
196,1,2056.757705462092 1092.8533953886968 2550.22604091967 1524.2266086194709,2221.184942948191 1360.8111765008223 2365.3006784539475 1433.4489874588817,0,0,0
197,1,2056.440981074262 1094.0621381347605 2551.0255478517447 1526.3349338370926,2221.8929764597037 1362.4963121916119 2367.3444567228617 1435.496646278783,0,0,0
198,1,2056.1242566864316 1095.270880880824 2551.8250547838197 1528.4432590547144,2222.601009971217 1364.1814478824012 2369.3882349917762 1437.5443050986842,0,0,0
199,1,2055.8075322986015 1096.4796236268878 2552.6245617158943 1530.5515842723364,2223.3090434827304 1365.8665835731908 2371.432013260691 1439.5919639185856,0,0,0
200,1,2055.4908079107713 1097.6883663729514 2553.4240686479693 1532.6599094899582,2224.0170769942433 1367.5517192639802 2373.4757915296054 1441.6396227384869,0,0,0
201,1,2055.174083522941 1098.897109119015 2554.223575580044 1534.76823470758,2224.7251105057567 1369.2368549547698 2375.5195697985196 1443.6872815583881,0,0,0
202,1,2054.857359135111 1100.1058518650786 2555.023082512119 1536.8765599252017,2225.4331440172696 1370.9219906455592 2377.563348067434 1445.7349403782894,0,0,0
203,1,2054.540634747281 1101.3145946111424 2555.8225894441935 1538.9848851428237,2226.141177528783 1372.6071263363488 2379.6071263363488 1447.7825991981908,0,0,0
204,1,2054.2239103594507 1102.523337357206 2556.6220963762685 1541.0932103604455,2226.8492110402963 1374.2922620271381 2381.6509046052633 1449.830258018092,0,0,0
205,1,2053.9071859716205 1103.7320801032697 2557.421603308343 1543.2015355780673,2227.557244551809 1375.9773977179277 2383.6946828741775 1451.8779168379933,0,0,0
206,1,2053.590461583791 1104.9408228493332 2558.221110240418 1545.309860795689,2228.2652780633225 1377.662533408717 2385.738461143092 1453.9255756578948,0,0,0
207,1,2053.2737371959606 1106.149565595397 2559.0206171724926 1547.4181860133108,2228.9733115748354 1379.3476690995067 2387.7822394120067 1455.973234477796,0,0,0
208,1,2052.9570128081305 1107.3583083414605 2559.8201241045676 1549.5265112309328,2229.6813450863488 1381.032804790296 2389.8260176809213 1458.0208932976973,0,0,0
209,1,2052.6402884203003 1108.5670510875243 2560.619631036642 1551.6348364485546,2230.3893785978617 1382.7179404810856 2391.8697959498354 1460.0685521175988,0,0,0
210,1,2052.32356403247 1109.7757938335878 2561.419137968717 1553.7431616661763,2231.097412109375 1384.403076171875 2393.91357421875 1462.1162109375,0.424578458070755,AP05JED,0.8382785842970127
211,1,2052.3780101305542 1110.0509054650377 2561.227528904929 1553.8500595196417,2231.19921875 1384.329833984375 2394.181396484375 1462.119140625,0.43024760484695435,AP05JED,0.7495630574210198
212,1,2052.8592482743766 1111.993498475241 2561.703322415198 1556.179833946161,2229.991015625 1386.6057861328125 2394.3211181640627 1464.3852416992188,0,0,0
213,1,2053.3404864181985 1113.9360914854444 2562.1791159254662 1558.50960837268,2228.7828125 1388.88173828125 2394.46083984375 1466.6513427734376,0,0,0
214,1,2053.821724562021 1115.878684495648 2562.654909435735 1560.8393827991993,2227.574609375 1391.1576904296876 2394.6005615234376 1468.9174438476562,0,0,0
215,1,2054.302962705843 1117.8212775058514 2563.130702946004 1563.1691572257184,2226.36640625 1393.433642578125 2394.740283203125 1471.183544921875,0,0,0
216,1,2054.7842008496655 1119.7638705160548 2563.606496456273 1565.4989316522376,2225.158203125 1395.7095947265625 2394.8800048828125 1473.4496459960938,0,0,0
217,1,2055.2654389934874 1121.7064635262582 2564.0822899665413 1567.8287060787568,2223.95 1397.985546875 2395.0197265625 1475.7157470703125,0,0,0
218,1,2055.7466771373097 1123.6490565364616 2564.55808347681 1570.158480505276,2222.741796875 1400.2614990234374 2395.1594482421874 1477.9818481445313,0,0,0
219,1,2056.227915281132 1125.5916495466652 2565.033876987079 1572.4882549317952,2221.53359375 1402.537451171875 2395.299169921875 1480.24794921875,0,0,0
220,1,2056.709153424954 1127.5342425568685 2565.5096704973475 1574.8180293583143,2220.325390625 1404.8134033203125 2395.4388916015623 1482.5140502929687,0,0,0
